10.1,-73.955082,40.764962,-73.968036,40.758725,1,0
5.3,-73.989608,40.734503,-73.992387,40.743407,1,1
12.1,-73.97896,40.762432,-73.988987,40.73626,2,2
9.7,-74.003765,40.750092,-73.98713,40.764455,2,3
7.3,-73.975175,40.761445,-73.972407,40.746445,5,4
18.5,-73.955488,40.764363,-74.000643,40.737443,2,5
9.7,-74.007802,40.740257,-73.991622,40.749448,2,6
30.0,-73.981689453125,40.73263931274414,-73.91471099853516,40.7659797668457,1,7
6.5,-73.953038,40.77213,-73.981895,40.74648,1,8
5.4,-74.000397,40.718355,-74.000876,40.731967,2,9
13.5,-73.978077,40.762412,-74.007102,40.732997,4,10
6.1,-73.970366,40.756387,-73.978988,40.75654,1,11
21.5,-73.941969,40.806813,-73.980486,40.73053,1,12
4.9,-73.988253,40.74362,-73.976066,40.744595,1,13
4.5,-73.953257,40.785822,-73.955626,40.777816,1,14
5.3,-73.963348,40.775274,-73.955871,40.779294,1,15
10.1,-74.006693,40.74414,-73.970532,40.7892,1,16
5.5,-73.9728012084961,40.76466369628906,-73.96331024169922,40.774173736572266,3,17
6.0,-73.949555,40.796362,-73.95464,40.77911,1,18
5.7,-73.990141,40.756883,-73.991949,40.769537,3,19
11.7,-74.006455,40.739275,-73.969275,40.761527,1,20
8.1,-73.974177,40.791622,-73.9857,40.765378,1,21
5.0,-73.995029,40.739956,-73.982725,40.739605,1,22
6.5,-74.003189,40.74827,-73.988595,40.741018,1,23
4.5,-73.982085,40.768877,-73.984825,40.758537,1,24
9.0,-73.974039,40.751259,-73.975672,40.758513,1,25
6.9,-73.970093,40.762798,-73.981692,40.751675,2,26
11.0,-73.991505,40.75077,-73.969041,40.767484,1,27
12.9,-73.969507,40.76604,-73.993573,40.741963,2,28
13.7,-73.957629,40.776565,-73.995622,40.733269,1,29
16.0,-73.998668,40.760502,-73.984865,40.732342,1,30
8.0,-73.974516,40.759464,-73.983277,40.750005,1,31
29.5,-73.985747,40.768016,-73.906501,40.697558,1,32
4.5,-73.995484,40.759755,-73.990402,40.770036,1,33
24.1,-73.99022,40.761676,-73.952236,40.681712,1,34
11.0,-73.960227,40.772832,-73.974072,40.744052,3,35
12.0,-73.978663,40.758545,-73.984097,40.725535,1,36
7.7,-73.994634,40.750654,-73.969572,40.766131,1,37
9.5,-73.987955,40.71835,-73.966595,40.715105,1,38
13.0,-73.94881,40.71091,-73.95633,40.675202,1,39
8.5,-73.975238,40.763294,-73.947238,40.776012,1,40
9.5,-73.96276092529297,40.76698684692383,-73.976806640625,40.75859069824219,1,41
57.33,-73.782754,40.644438,-73.982072,40.756458,3,42
6.5,-73.991045,40.750084,-73.982163,40.762324,2,43
6.5,-73.9839,40.743,-73.9714,40.7549,2,44
6.5,-73.982212,40.763574,-73.991773,40.749905,3,45
4.5,-73.996105,40.76393,-74.005507,40.751025,3,46
5.5,-73.951975,40.784587,-73.963545,40.792012,1,47
9.0,-73.982963,40.76124,-73.959364,40.763314,1,48
6.0,-74.00225830078125,40.73988342285156,-73.99026489257812,40.734588623046875,1,49
5.5,-73.98989868164062,40.735450744628906,-74.0009536743164,40.729278564453125,5,50
11.3,-73.982352,40.773142,-74.0053,40.73648,1,51
11.7,-73.97221,40.765402,-74.003345,40.736228,1,52
7.3,-73.993657,40.762068,-73.998165,40.740613,2,53
9.3,-73.95466,40.6874,-73.951005,40.723672,2,54
3.3,-73.999512,40.722505,-74.004688,40.71883,1,55
5.3,-73.983702,40.746407,-73.975228,40.741245,1,56
7.0,-73.952575,40.781757,-73.963442,40.775062,3,57
6.5,-73.970522,40.765662,-73.98078,40.770797,3,58
8.7,-73.999025,40.723267,-74.006194,40.739379,2,59
5.5,-73.95409,40.78485,-73.951282,40.777742,1,60
8.9,-73.979695,40.755186,-74.002804,40.760555,1,61
13.5,-73.990169,40.733689,-73.988516,40.718529,1,62
4.9,-73.95722,40.779982,-73.964117,40.770603,2,63
4.5,-74.010738,40.729508,-74.000884,40.734174,1,64
8.5,-73.975462,40.75051,-73.991657,40.75088,1,65
12.5,-73.989357,40.726227,-73.990433,40.728685,1,66
4.1,-73.966368,40.762378,-73.957488,40.761968,1,67
11.3,-74.01604,40.707892,-73.987838,40.719892,1,68
6.1,-73.966128,40.766932,-73.955385,40.771582,1,69
13.0,-73.99726867675781,40.762081146240234,-74.00928497314453,40.715309143066406,2,70
6.9,-73.981492,40.770282,-73.97615,40.756632,2,71
6.5,-73.99729,40.725738,-74.005027,40.73991,1,72
20.5,-73.960517,40.77554,-73.92636,40.762398,4,73
5.7,-73.975117,40.754952,-73.960758,40.767465,1,74
10.5,-74.000798,40.735974,-73.981279,40.74697,1,75
3.7,-73.963273,40.771862,-73.959715,40.776185,1,76
4.5,-73.953299,40.766821,-73.96015,40.770384,1,77
8.5,-74.004068,40.722037,-74.006425,40.739462,2,78
4.9,-73.996969,40.722472,-73.984349,40.728931,1,79
9.7,-73.996062,40.725672,-74.00793,40.74536,1,80
13.0,-73.99095,40.717731,-73.973253,40.747152,1,81
13.7,-73.988182,40.75914,-73.92607,40.762278,5,82
6.1,-73.980567,40.78265,-73.97014,40.799605,1,83
34.0,-73.99166,40.759779,-73.959235,40.657265,1,84
5.0,-73.97561,40.781822,-73.98078,40.774615,1,85
4.1,-73.987267,40.768563,-73.967517,40.756065,1,86
4.5,-73.9824,40.774098,-73.975512,40.76532,1,87
13.83,-73.97561,40.75166,-73.95392,40.74324,1,88
14.5,-73.970843,40.764548,-74.002338,40.734209,1,89
6.1,-73.971235,40.760567,-73.989352,40.768178,2,90
34.5,-74.005787,40.704617,-73.98338,40.781327,5,91
8.0,-73.989043,40.721362,-73.992573,40.737562,1,92
10.9,-73.98876,40.736733,-73.957575,40.770037,1,93
5.5,-73.98039245605469,40.7595329284668,-73.97819519042969,40.75398254394531,1,94
6.5,-73.96115,40.774578,-73.970632,40.763122,2,95
30.5,-73.86369323730469,40.76985168457031,-73.8174819946289,40.664794921875,1,96
9.7,-73.994019,40.751095,-73.966558,40.753556,2,97
5.3,-73.995086,40.765148,-73.980637,40.772354,1,98
6.1,-73.983667,40.754383,-73.987982,40.770404,2,99
8.9,-73.962273,40.763911,-73.982303,40.762002,1,100
7.5,-73.985682,40.762875,-73.946072,40.777447,5,101
10.0,-73.97416,40.731257,-73.991033,40.75043,1,102
4.5,-73.971963,40.759605,-73.981088,40.763813,2,103
12.9,-73.996567,40.72361,-73.954558,40.786827,1,104
7.0,-73.989881,40.734114,-73.977666,40.75155,1,105
6.5,-73.967035,40.802634,-73.953795,40.806585,2,106
4.9,-73.994225,40.75102,-73.986165,40.758713,1,107
6.0,-73.994267,40.750937,-73.98281,40.75579,2,108
20.0,-73.927396,40.865671,-73.969502,40.797709,1,109
12.0,-73.99897766113281,40.73247528076172,-73.97297668457031,40.75556182861328,1,110
6.1,-73.987203,40.733514,-73.998998,40.744583,1,111
10.0,-73.995405,40.759511,-73.989798,40.744975,1,112
7.5,-73.953359,40.785841,-73.938953,40.804832,1,113
7.0,-73.985185,40.742083,-73.990931,40.755214,1,114
17.5,-73.972593,40.78618,-73.9866,40.746135,1,115
7.5,-73.967,40.753477,-73.986255,40.752152,1,116
7.5,-73.99003,40.736955,-74.004168,40.742157,1,117
6.5,-73.983534,40.694387,-74.003724,40.713742,1,118
2.9,-73.960245,40.801567,-73.962408,40.79981,1,119
4.5,-73.99054,40.73154,-73.984842,40.73794,5,120
3.3,-73.987098,40.742437,-73.983771,40.746552,1,121
10.9,-73.990939,40.730097,-73.950726,40.771501,1,122
9.5,-73.991445,40.726977,-73.976997,40.757977,1,123
27.7,-73.862898,40.768793,-73.838243,40.66288,5,124
8.1,-73.97483,40.757383,-73.957598,40.78233,1,125
12.5,-74.013988,40.714249,-73.990831,40.723715,1,126
45.47,-73.862826,40.769148,-73.990566,40.746233,1,127
7.7,-74.011132,40.71553,-74.007243,40.70743,1,128
9.3,-73.987315,40.738827,-73.95952,40.769253,5,129
26.5,-73.977,40.766782,-73.871542,40.774342,1,130
26.5,-73.872271,40.774046,-73.98453,40.75508,1,131
4.1,-73.979422,40.761128,-73.987013,40.757891,1,132
3.7,-73.981872,40.736754,-73.984805,40.728829,1,133
9.0,-73.9688,40.764537,-73.955122,40.773467,1,134
33.0,-73.995335,40.72167,-73.967223,40.756887,1,135
6.9,-74.004267,40.737952,-73.997473,40.72236,1,136
5.5,-74.001245,40.731282,-73.987222,40.733417,1,137
8.5,-73.993699,40.727382,-73.977445,40.743528,1,138
6.9,-73.999657,40.728423,-74.006458,40.739443,1,139
14.0,-73.97505,40.755612,-73.96855,40.789855,1,140
11.5,-73.98205,40.771337,-73.989467,40.739957,1,141
10.5,-73.999685,40.733402,-73.975768,40.757555,1,142
7.7,-73.987362,40.755457,-73.972257,40.759572,1,143
12.1,-73.991153,40.723847,-73.961904,40.770341,1,144
3.3,-73.980892,40.774432,-73.982077,40.770795,2,145
2.9,-73.973488,40.78457,-73.971898,40.781862,1,146
11.3,-73.951052,40.770427,-73.98393,40.737828,5,147
22.9,-74.015497,40.716182,-73.95266,40.772105,1,148
4.0,-73.981352,40.758432,-73.97678,40.763832,1,149
4.5,-73.988172,40.75455,-73.997995,40.751102,1,150
71.3,-73.77666,40.646514,-73.450826,40.690363,1,151
9.3,-73.994929,40.740011,-73.989409,40.771235,1,152
7.4,-73.983684,40.774446,-73.997922,40.753992,1,153
8.0,-73.960189,40.773078,-73.972235,40.760168,1,154
17.3,-74.000505,40.73053,-73.983803,40.676463,1,155
3.7,-73.972323,40.763233,-73.976847,40.758322,1,156
9.7,-73.989855,40.767308,-73.956493,40.802738,1,157
4.5,-73.962827,40.77255,-73.96249,40.76477,1,158
4.9,-73.986382,40.757303,-73.986382,40.757303,1,159
14.0,-73.933706,40.854213,-73.952536,40.80833,1,160
7.3,-73.995209,40.727211,-74.009489,40.72601,1,161
36.33,-73.979363,40.761677,-73.861859,40.76852,2,162
9.7,-73.980905,40.758977,-74.003433,40.72685,1,163
4.9,-73.966449,40.759666,-73.978537,40.761119,3,164
6.0,-73.978227,40.762885,-73.972677,40.763387,2,165
11.5,-73.978482,40.74781,-73.99612,40.764967,1,166
13.5,-73.98008,40.774587,-73.952925,40.813437,1,167
17.0,-73.97471618652344,40.79077911376953,-74.00469207763672,40.74058151245117,3,168
6.1,-73.985348,40.773888,-73.962393,40.770555,2,169
13.5,-73.981238,40.741672,-74.001457,40.709655,1,170
8.5,-73.984792,40.742023,-73.96614,40.758851,1,171
7.5,-73.975825,40.786605,-73.958562,40.81013,1,172
8.9,-73.977989,40.746188,-73.982299,40.76904,1,173
7.7,-73.9659,40.762482,-73.979298,40.755662,5,174
10.5,-73.998599,40.760716,-74.01606,40.717481,1,175
4.9,-73.987498,40.722697,-73.99667,40.723793,3,176
9.3,-73.964433,40.760403,-73.9273,40.7674,2,177
7.3,-73.980503,40.755827,-74.001225,40.761937,1,178
6.0,-73.96305084228516,40.77804183959961,-73.95332336425781,40.771480560302734,5,179
6.1,-73.987953,40.745644,-74.004911,40.741012,3,180
13.5,-73.98758697509766,40.73281478881836,-73.98770904541016,40.694236755371094,1,181
5.7,-73.978356,40.745607,-73.983428,40.734344,1,182
8.9,-73.976236,40.747854,-74.006545,40.744032,1,183
75.9,-73.965936,40.771177,-73.965936,40.771177,2,184
21.5,-73.987546,40.755729,-73.942507,40.708857,1,185
12.0,-73.972581,40.751003,-73.980854,40.778317,1,186
7.7,-73.974725,40.742137,-73.952132,40.77335,1,187
11.7,-73.949353,40.713653,-73.984073,40.734483,2,188
4.1,-74.007826,40.711281,-74.005203,40.706928,2,189
6.9,-73.977513,40.752252,-73.990385,40.750565,5,190
11.3,-73.986814,40.753122,-73.983349,40.727586,2,191
5.7,-73.98867,40.748587,-73.987212,40.760503,1,192
5.5,-73.982352,40.740095,-73.992917,40.744669,1,193
4.9,-73.992193,40.753962,-73.986032,40.755137,1,194
6.5,-74.001501,40.701673,-73.981491,40.697755,1,195
