16.5,-74.010971,40.703091,-73.971237,40.673207,1,0
4.9,-73.990802,40.760933,-73.99077,40.750842,5,1
10.0,-74.00646,40.732962,-73.989137,40.755947,5,2
4.5,-73.983467,40.765882,-73.980215,40.77391,1,3
8.0,-73.961921,40.762867,-73.976411,40.760244,1,4
9.7,-73.991387,40.750439,-74.004202,40.716658,2,5
15.0,-73.988468,40.732223,-73.961377,40.76029,5,6
16.5,-73.96735,40.756807,-74.01306,40.714675,1,7
10.5,-73.991098,40.750644,-73.988742,40.727056,1,8
10.0,-73.986947,40.764371,-73.983275,40.74179,1,9
15.0,-73.963352,40.77501,-74.005657,40.748545,6,10
34.9,-73.980707,40.676027,-73.940152,40.811603,5,11
13.7,-74.006303,40.733338,-74.000549,40.742385,2,12
8.9,-73.95456,40.778042,-73.941048,40.810893,2,13
10.0,-73.979512,40.777747,-73.969918,40.763241,1,14
9.3,-73.991464,40.730115,-73.970096,40.762914,1,15
4.9,-73.965957,40.771015,-73.959363,40.780303,1,16
15.5,-74.00859,40.715987,-73.971062,40.748745,2,17
12.5,-73.994802,40.73982,-73.970003,40.765202,1,18
6.5,-73.990473,40.734994,-73.999389,40.738482,1,19
4.5,-73.98227,40.763847,-73.968322,40.756837,5,20
14.0,-73.95063018798828,40.783321380615234,-73.96418762207031,40.80774688720703,2,21
49.8,-73.9931,40.749572,-73.790253,40.646855,1,22
18.1,-73.949798,40.772176,-74.000081,40.727127,1,23
4.5,-74.005342,40.728932,-74.005546,40.721926,1,24
8.9,-74.01478,40.708106,-73.997382,40.736443,1,25
6.0,-73.97189331054688,40.762020111083984,-73.97991943359375,40.76385498046875,1,26
7.3,-73.994973,40.72303,-73.978715,40.713568,1,27
5.0,-73.978173,40.762177,-73.984874,40.748166,1,28
5.7,-73.983579,40.726017,-74.000232,40.726602,1,29
5.7,-73.98595,40.744722,-73.980107,40.748649,1,30
11.7,-73.995518,40.750583,-73.98997,40.731192,1,31
9.7,-73.957465,40.770053,-73.989848,40.741651,2,32
9.0,-73.966525,40.80469,-73.958288,40.820612,6,33
10.0,-73.981943,40.758934,-73.97079,40.788542,1,34
12.5,-74.016675,40.70805,-73.989247,40.726567,1,35
12.0,-73.995213,40.730789,-73.973668,40.75273,1,36
7.3,-73.984577,40.751662,-73.963438,40.757587,2,37
5.7,-73.99938,40.761113,-73.982392,40.76252,1,38
6.5,-73.989355,40.7367,-74.005908,40.740307,2,39
5.7,-74.000197,40.7436,-73.98784,40.743993,1,40
7.0,-73.987587,40.750927,-73.991442,40.738977,1,41
4.9,-73.962963,40.766544,-73.97321,40.759287,1,42
2.9,-73.954216,40.774659,-73.956641,40.770111,1,43
6.5,-73.986952,40.751065,-73.974975,40.756582,5,44
8.0,-73.994962,40.739949,-73.993323,40.75246,1,45
18.5,-73.99532318115234,40.7397575378418,-73.93904113769531,40.79935836791992,2,46
12.0,-73.981423,40.773685,-73.998153,40.74066,5,47
3.0,-74.009799,40.704862,-74.00766,40.707634,2,48
8.5,-73.983492,40.744384,-74.003601,40.723646,1,49
8.1,-73.985557,40.731497,-74.00644,40.728655,1,50
7.7,-74.004514,40.75209,-74.002607,40.733957,1,51
7.3,-74.00342,40.726822,-73.992867,40.751015,5,52
14.1,-73.98762,40.760103,-73.940878,40.819025,1,53
14.2,-73.959428,40.767314,-74.006425,40.739492,1,54
4.9,-73.992245,40.745202,-73.99403,40.735435,1,55
5.3,-74.017128,40.707355,-74.01036,40.721208,1,56
10.0,-73.948797,40.777397,-73.970775,40.76167,1,57
6.9,-73.941248,40.795668,-73.942075,40.802653,5,58
4.5,-73.973065,40.757525,-73.966725,40.758845,1,59
11.0,-73.98107,40.761487,-73.95551,40.77954,2,60
6.1,-74.012288,40.739696,-73.996381,40.732927,1,61
5.5,-73.9782485961914,40.745635986328125,-73.98031616210938,40.754234313964844,2,62
8.6,-74.001796,40.741146,-73.99607,40.726488,1,63
6.1,-73.98846,40.761578,-73.992318,40.753857,5,64
11.7,-73.966913,40.769915,-73.999818,40.74867,1,65
6.9,-73.960063,40.762174,-73.952616,40.782501,1,66
28.5,-73.87301,40.774251,-73.977654,40.792037,1,67
5.3,-74.00712,40.73298,-74.001278,40.74487,1,68
8.5,-73.98592376708984,40.72682189941406,-74.00740814208984,40.72670364379883,1,69
5.3,-73.951577,40.777145,-73.963453,40.761728,2,70
6.5,-73.98707580566406,40.67208480834961,-73.978515625,40.68450927734375,1,71
23.0,-73.95381,40.76669,-74.012085,40.704832,1,72
6.5,-73.987779,40.705901,-73.989103,40.707314,1,73
7.0,-73.975183,40.75602,-73.976832,40.764157,1,74
16.9,-73.95693,40.824697,-73.966433,40.758788,2,75
39.0,-73.87315,40.774112,-73.953178,40.658172,1,76
6.5,-73.989567,40.719172,-74.005737,40.706262,1,77
17.5,-73.96629,40.758007,-73.991313,40.723872,1,78
17.3,-74.00782,40.725931,-73.987685,40.661567,1,79
8.0,-73.992187,40.737808,-74.003094,40.749305,1,80
4.9,-73.988378,40.757959,-73.984549,40.755206,1,81
6.9,-73.976632,40.743837,-73.997403,40.720742,1,82
17.3,-73.987471,40.724861,-73.92658,40.765804,1,83
57.33,-73.781288,40.644962,-73.981987,40.755637,5,84
6.9,-73.973972,40.731323,-73.958183,40.760768,2,85
16.0,-73.986007,40.762347,-73.956045,40.744727,1,86
6.0,-73.997157,40.722165,-74.004252,40.730332,1,87
4.0,-73.949062,40.78181,-73.9533,40.775702,4,88
13.0,-73.965078,40.755238,-73.981365,40.753918,1,89
6.1,-73.995382,40.7595,-73.974113,40.752898,1,90
5.5,-73.989554,40.741426,-73.99178,40.749066,1,91
6.5,-73.974298,40.762403,-73.982162,40.774584,1,92
22.5,-73.988043,40.722705,-73.922962,40.768545,1,93
5.3,-73.98991,40.733552,-74.003355,40.732482,1,94
9.7,-74.006291,40.734123,-73.981465,40.761714,1,95
7.0,-73.966312,40.753527,-73.954485,40.77424,1,96
7.0,-73.989132,40.743258,-73.984598,40.760391,4,97
35.7,-73.989879,40.729398,-73.846929,40.73794,3,98
7.5,-73.985198,40.736263,-74.005695,40.741165,1,99
34.04,-73.97205352783203,40.79138946533203,-73.87283325195312,40.77429962158203,2,100
6.5,-73.974452,40.747108,-73.984037,40.727041,1,101
14.5,-74.00273,40.755337,-73.980909,40.774729,1,102
3.7,-73.957853,40.768542,-73.955672,40.773612,5,103
10.1,-73.965703,40.766032,-73.97612,40.751605,1,104
30.9,-74.013387,40.703212,-73.886653,40.768545,1,105
11.3,-73.98012,40.730552,-73.990246,40.756076,2,106
8.1,-73.987498,40.741653,-73.97884,40.758719,1,107
10.1,-73.960867,40.76973,-73.9753,40.759202,1,108
7.3,-73.972424,40.794868,-73.982526,40.772289,2,109
8.0,-73.98534393310547,40.73339080810547,-73.99752807617188,40.74650955200195,1,110
5.7,-74.011178,40.715773,-74.007652,40.727555,1,111
20.1,-73.97834,40.766733,-74.016883,40.704938,4,112
18.0,-73.95424,40.778944,-74.00439,40.733619,1,113
10.1,-73.965271,40.75515,-74.004411,40.742373,1,114
6.5,-73.948555,40.77685,-73.966488,40.78915,1,115
9.7,-74.004153,40.741341,-74.006061,40.719981,1,116
10.1,-73.972085,40.756397,-73.967855,40.768535,5,117
15.5,-73.910697,40.776077,-73.917277,40.741047,1,118
7.0,-73.981243,40.750147,-73.975967,40.748675,1,119
5.3,-73.987597,40.745474,-73.979831,40.742988,2,120
6.5,-73.984692,40.75939,-73.994955,40.754487,1,121
13.5,-73.9830551147461,40.74502182006836,-73.98082733154297,40.729530334472656,5,122
15.0,-73.979413,40.746782,-74.009427,40.702297,1,123
9.0,-73.95327,40.778307,-73.937042,40.804327,1,124
5.5,-73.97332000732422,40.7479133605957,-73.9800033569336,40.746620178222656,3,125
4.5,-73.971083,40.75357,-73.969962,40.749713,1,126
13.3,-73.992297,40.758908,-74.011137,40.709563,1,127
15.3,-73.981205,40.7445,-73.948959,40.801787,2,128
56.8,-73.782112,40.644664,-73.97659,40.754552,2,129
28.900000000000002,-73.872845,40.774217,-73.971493,40.756982,1,130
7.5,-74.005617,40.74059,-73.999753,40.727146,1,131
11.0,-73.97735,40.776427,-73.946597,40.775832,5,132
17.3,-73.979252,40.758383,-73.989837,40.69121,1,133
7.5,-73.98554,40.76288,-73.97846,40.78297,2,134
6.0,-73.980888,40.765118,-73.992088,40.758552,1,135
7.3,-73.979089,40.762083,-73.988462,40.743318,1,136
4.9,-73.962647,40.758227,-73.975365,40.761347,1,137
8.5,-73.986909,40.729685,-73.994894,40.745488,1,138
16.5,-74.008025,40.705037,-73.986802,40.755988,1,139
8.5,-73.951629,40.766381,-73.9672,40.763297,1,140
11.3,-73.994536,40.745623,-74.004694,40.710819,1,141
6.5,-73.96963,40.76896,-73.95796,40.76855,5,142
5.5,-73.98213958740234,40.75224685668945,-73.98233032226562,40.74093246459961,2,143
3.0,-73.907762,40.774096,-73.91196,40.775142,1,144
6.5,-73.953339,40.775744,-73.96116,40.763335,1,145
20.1,-73.994743,40.689602,-73.987867,40.764838,3,146
4.0,-73.98761749267578,40.758636474609375,-73.99467468261719,40.75523376464844,1,147
6.0,-73.9485,40.773917,-73.956223,40.78399,6,148
8.5,-73.994635,40.72794,-73.996368,40.73788,1,149
5.5,-73.966141,40.794889,-73.976006,40.790685,1,150
8.0,-73.99008178710938,40.751800537109375,-73.99173736572266,40.733699798583984,1,151
6.5,-73.970156,40.759188,-73.973848,40.743818,1,152
57.33,-73.938815,40.799552,-73.78249,40.644127,2,153
4.9,-73.984855,40.756653,-73.977325,40.75267,4,154
55.83,-73.781987,40.644755,-73.921672,40.828412,1,155
9.7,-73.961432,40.719257,-73.945843,40.690537,2,156
6.5,-73.98446,40.753333,-73.997055,40.736602,1,157
5.7,-73.962508,40.772989,-73.952816,40.779238,1,158
13.0,-74.00367,40.707927,-73.982905,40.735022,5,159
5.5,-73.970047,40.784305,-73.95583,40.787917,1,160
11.0,-73.974447,40.74215,-73.959805,40.77941,5,161
7.7,-73.9825,40.7616,-73.9929,40.7597,1,162
4.0,-73.982731,40.782371,-73.98684,40.776561,1,163
6.0,-73.985045,40.753725,-73.991493,40.744657,1,164
14.1,-73.945864,40.777545,-73.990796,40.756828,1,165
5.3,-74.000248,40.73315,-73.983524,40.72671,1,166
6.1,-73.977628,40.786257,-73.969096,40.801875,2,167
23.5,-74.00141906738281,40.74103546142578,-73.95073699951172,40.66216278076172,2,168
11.0,-74.005625,40.740538,-74.002308,40.724293,2,169
20.5,-73.975874,40.751559,-74.008787,40.718219,1,170
9.3,-73.986878,40.721153,-74.007558,40.705622,1,171
4.5,-74.016702,40.706193,-74.012712,40.71626,1,172
20.5,-73.979517,40.743956,-74.014181,40.716754,1,173
7.7,-73.977838,40.752164,-73.977838,40.752164,2,174
6.1,-73.973035,40.743655,-73.991103,40.750622,1,175
21.7,-74.015485,40.715725,-73.946735,40.776407,5,176
23.7,-73.97074,40.758509,-73.859133,40.74115,1,177
5.3,-73.99749,40.739308,-73.990578,40.751132,2,178
8.5,-73.967677,40.756027,-73.981419,40.751522,1,179
19.5,-73.965648,40.774273,-73.99468,40.749448,1,180
7.3,-73.990271,40.75696,-73.978484,40.741126,2,181
6.5,-74.000058,40.761569,-73.983876,40.775461,1,182
9.3,-73.986913,40.766722,-73.958892,40.771593,1,183
7.0,-73.955557,40.7852,-73.949302,40.776952,1,184
13.7,-73.956885,40.770568,-74.006764,40.74893,1,185
9.7,-73.998472,40.735467,-74.014517,40.704585,1,186
28.9,-73.776645,40.645323,-73.941462,40.693267,5,187
8.9,-73.991803,40.722342,-73.968893,40.750217,1,188
8.1,-73.990072,40.772052,-73.970232,40.794193,1,189
7.0,-73.995416,40.749202,-73.993177,40.737358,1,190
22.5,-73.951135,40.782603,-74.005005,40.705358,1,191
